Finalizando
81136,"Vips Cancun Ii Tulum","""2016-01-18T15:03:21.000Z""",1,1,1,1,1,1,1,1
81135,"Vips San Angel","""2016-01-18T21:59:54.000Z""",4,"null","null","null","null","null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-19T19:51:21.000Z""",5,4,5,5,1,"null","null","null"
81037,"Vips Camarones","""2016-01-21T18:47:19.000Z""",3,4,4,5,4,4,2,4
81008,"Vips Universidad","""2016-01-18T16:29:11.000Z""",1,3,5,1,1,1,1,5
81177,"Vips Arboledas Mexico","""2016-01-21T11:44:15.000Z""",5,5,5,5,5,5,2,5
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-19T15:52:18.000Z""",5,4,5,"null","null","null","null","null"
81195,"Vips Hermosillo Ii","""2016-01-19T18:09:15.000Z""",5,5,5,5,5,4,1,3
81087,"Vips Pirules","""2016-01-22T09:56:36.000Z""",5,5,5,"null","null","null","null","null"
81041,"Vips Puebla Juarez","""2016-01-21T23:52:40.000Z""",5,5,5,5,5,5,2,3
81224,"Vips San Jose Insurgentes","""2016-01-20T20:51:06.000Z""",5,5,5,5,5,5,1,2
81225,"Vips Salamanca","""2016-01-20T21:05:32.000Z""",5,5,5,5,5,5,1,"null"
81110,"Vips Niza","""2016-01-21T22:56:13.000Z""",4,4,4,4,4,4,1,4
81210,"Vips Poza Rica","""2016-01-19T14:55:49.000Z""",4,5,5,5,4,5,1,4
81086,"Vips Vallarta Tlanepantla","""2016-01-20T14:15:35.000Z""",4,5,5,5,5,5,2,2
81052,"Vips Fray Servando","""2016-01-21T00:06:04.000Z""",5,5,5,5,5,5,2,4
81206,"Vips Las Americas","""2016-01-22T12:14:52.000Z""",5,5,5,5,5,"null","null","null"
81024,"Vips Madero","""2016-01-19T18:24:13.000Z""",5,5,5,4,5,5,2,4
81178,"Vips Pitillal Pto Vallarta","""2016-01-21T17:14:07.000Z""",1,5,3,"null","null","null","null","null"
81148,"Vips Cd Durango","""2016-01-18T18:23:39.000Z""",5,5,5,5,5,5,1,4
81229,"Vips Vhsa La Venta","""2016-01-19T09:15:34.000Z""",2,1,1,2,2,1,2,4
81148,"Vips Cd Durango","""2016-01-20T13:01:47.000Z""",1,1,1,1,1,1,2,2
81080,"Vips Patriotismo","""2016-01-20T13:03:16.000Z""",5,5,5,5,5,5,2,3
81177,"Vips Arboledas Mexico","""2016-01-22T09:40:39.000Z""",4,4,4,4,4,4,1,3
81198,"Vips Celaya","""2016-01-20T22:04:23.000Z""",5,4,"null","null","null","null","null","null"
81052,"Vips Fray Servando","""2016-01-18T07:10:17.000Z""",4,5,5,5,5,5,2,4
81142,"Vips Izazaga","""2016-01-21T17:22:01.000Z""",5,5,5,5,5,5,1,4
81176,"Vips Tlaxcala","""2016-01-19T16:47:49.000Z""",1,1,1,1,1,1,1,1
81171,"Vips Cipreces","""2016-01-19T17:35:33.000Z""",1,5,3,1,2,5,2,3
81029,"Vips Villa Coapa","""2016-01-19T19:09:47.000Z""",4,4,4,"null","null","null","null","null"
81027,"Vips Coyoacan","""2016-01-19T16:11:09.000Z""",4,4,5,5,1,3,2,3
81006,"Vips Aeropuerto","""2016-01-19T17:20:23.000Z""",4,"null","null","null","null","null","null","null"
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-22T09:23:45.000Z""",5,"null","null","null","null","null","null","null"
81169,"Vips Nicolas Zapata","""2016-01-21T22:51:47.000Z""",5,5,5,5,5,5,2,3
81124,"Vips Mexicali","""2016-01-19T18:05:10.000Z""",4,5,5,4,4,5,1,3
81188,"Vips Campeche","""2016-01-20T21:34:56.000Z""",4,4,5,5,4,4,2,4
81173,"Vips Cuatro Caminos","""2016-01-20T23:05:04.000Z""",5,5,5,5,5,5,1,1
81026,"Vips Plaza California","""2016-01-21T12:18:49.000Z""",4,4,4,3,3,4,1,"null"
81152,"Vips Copilco","""2016-01-21T20:16:57.000Z""",5,5,5,"null","null","null","null","null"
81130,"Vips Madero Ritz","""2016-01-21T13:39:29.000Z""",5,5,5,5,5,5,2,1
81068,"Vips Asturias","""2016-01-19T19:08:39.000Z""",4,5,4,"null","null","null","null","null"
81029,"Vips Villa Coapa","""2016-01-18T19:51:47.000Z""",5,5,5,4,5,5,2,3
81252,"Vips Cumbres","""2016-01-19T13:29:18.000Z""",5,5,5,5,5,4,2,6
81054,"Vips Huipulco","""2016-01-20T16:39:31.000Z""",3,4,3,3,2,3,1,3
81025,"Vips Vallejo","""2016-01-22T10:28:17.000Z""",5,5,5,5,4,5,2,2
81015,"Vips Echegaray","""2016-01-18T18:23:03.000Z""",4,4,4,4,3,4,2,3
81037,"Vips Camarones","""2016-01-18T18:41:49.000Z""",1,1,1,2,1,1,1,4
81107,"Vips Eduardo Molina","""2016-01-19T13:21:48.000Z""",5,5,5,5,5,5,2,3
81165,"Vips Lomas Estrella","""2016-01-19T20:19:24.000Z""",5,5,5,5,5,5,2,1
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-20T10:35:11.000Z""",3,4,5,"null","null","null","null","null"
81218,"Vips Playa Del Carmen","""2016-01-19T20:15:24.000Z""",5,"null","null","null","null","null","null","null"
81038,"Vips Galerias","""2016-01-20T15:52:52.000Z""",4,4,4,3,4,3,1,4
81011,"Vips Alabama","""2016-01-22T08:43:15.000Z""",4,4,5,4,4,4,2,4
81015,"Vips Echegaray","""2016-01-18T23:25:29.000Z""",5,5,5,5,5,"null","null","null"
81223,"Vips Lomas Verdes","""2016-01-19T18:49:35.000Z""",3,4,4,4,4,3,2,3
81108,"Vips Tlahuac","""2016-01-21T12:10:58.000Z""",5,4,5,5,5,5,1,2
81098,"Vips Lopez Mateos","""2016-01-18T10:34:55.000Z""",5,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-21T11:39:47.000Z""",5,5,5,5,5,5,2,6
81025,"Vips Vallejo","""2016-01-18T21:55:21.000Z""",5,5,5,5,5,5,2,3
81235,"Vips Puerta Texcoco","""2016-01-20T11:00:20.000Z""",2,"null","null","null","null","null","null","null"
81110,"Vips Niza","""2016-01-20T11:26:38.000Z""",5,"null","null","null","null","null","null","null"
81185,"Vips Pachuca Plaza Galerias","""2016-01-20T14:05:51.000Z""",5,5,5,5,5,5,2,6
81078,"Vips Puebla Mercado Victoria","""2016-01-21T17:45:35.000Z""",5,5,5,4,4,2,2,5
81037,"Vips Camarones","""2016-01-21T17:51:39.000Z""",5,5,5,5,5,5,1,6
81025,"Vips Vallejo","""2016-01-22T10:26:25.000Z""",5,5,5,5,5,5,2,3
81235,"Vips Puerta Texcoco","""2016-01-21T21:30:04.000Z""",5,"null","null","null","null","null","null","null"
81190,"Vips Gomez Morin","""2016-01-19T12:03:50.000Z""",5,5,5,5,5,5,1,3
81202,"Vips Cofradias","""2016-01-19T18:00:23.000Z""",5,5,5,5,3,5,1,6
81209,"Vips Tehuacan","""2016-01-19T19:44:27.000Z""",5,5,4,4,4,3,2,3
81031,"Vips Iztapalapa","""2016-01-18T17:45:32.000Z""",1,1,2,3,5,5,2,4
81079,"Vips Pachuca","""2016-01-18T20:19:58.000Z""",5,5,5,5,5,5,2,4
81125,"Vips Chihuahua","""2016-01-21T11:42:53.000Z""",5,5,5,5,5,5,2,2
81012,"Vips Tonala","""2016-01-22T11:26:34.000Z""",1,1,1,1,1,1,1,3
81057,"Vips Torres Lindavista","""2016-01-21T22:15:45.000Z""",4,4,4,4,4,4,1,4
81057,"Vips Torres Lindavista","""2016-01-21T11:16:52.000Z""",5,5,5,5,5,5,2,2
81225,"Vips Salamanca","""2016-01-22T08:36:17.000Z""",5,5,5,5,3,5,1,6
81088,"Vips Morelia Camelinas","""2016-01-21T18:13:59.000Z""",5,5,5,5,5,4,2,5
81179,"Vips San Cosme","""2016-01-20T18:57:51.000Z""",2,3,"null","null","null","null","null","null"
81013,"Vips Masaryk","""2016-01-19T08:07:15.000Z""",4,4,4,4,"null","null","null","null"
81031,"Vips Iztapalapa","""2016-01-19T22:15:09.000Z""",4,"null","null","null","null","null","null","null"
81070,"Vips Cabeza De Juarez","""2016-01-20T14:54:19.000Z""",5,"null","null","null","null","null","null","null"
81069,"Vips Queretaro Ii Del Parque","""2016-01-22T11:22:14.000Z""",5,5,5,5,5,5,1,2
81262,"Vips Patria","""2016-01-21T15:34:54.000Z""",5,4,5,5,5,5,2,6
81245,"Vips Angelopolis","""2016-01-18T13:08:25.000Z""",5,5,5,5,5,5,1,5
81245,"Vips Angelopolis","""2016-01-21T15:59:33.000Z""",5,5,5,5,5,5,2,3
81173,"Vips Cuatro Caminos","""2016-01-19T11:10:47.000Z""",5,5,5,5,5,5,1,4
81091,"Vips Plaza Aragon","""2016-01-19T12:08:02.000Z""",5,5,5,"null","null","null","null","null"
81264,"VIPS CUEMANCO","""2016-01-22T10:58:20.000Z""",5,5,5,5,5,5,1,5
81107,"Vips Eduardo Molina","""2016-01-19T18:45:58.000Z""",5,5,5,5,5,5,2,3
81053,"Vips Sullivan","""2016-01-19T23:47:07.000Z""",5,5,5,5,5,5,2,3
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-20T10:42:12.000Z""",5,5,5,5,5,5,1,1
81042,"Vips San Jeronimo","""2016-01-21T22:14:46.000Z""",5,5,5,5,5,5,2,3
81217,"Vips El Sauz Celaya","""2016-01-21T16:20:15.000Z""",5,4,5,4,5,4,1,"null"
81098,"Vips Lopez Mateos","""2016-01-18T08:10:50.000Z""",1,"null","null","null","null","null","null","null"
81170,"Vips Torres Landa","""2016-01-19T21:58:33.000Z""",5,5,5,5,5,5,2,6
81098,"Vips Lopez Mateos","""2016-01-19T23:28:21.000Z""",5,"null","null","null","null","null","null","null"
81070,"Vips Cabeza De Juarez","""2016-01-20T12:29:47.000Z""",5,5,5,"null","null","null","null","null"
81493,"Vips Torre Bancomer Polanco","""2016-01-20T17:00:45.000Z""",4,4,5,4,2,3,1,3
81053,"Vips Sullivan","""2016-01-20T11:21:42.000Z""",5,"null","null","null","null","null","null","null"
81252,"Vips Cumbres","""2016-01-20T11:43:21.000Z""",5,5,5,5,5,4,1,5
81093,"Vips Monterrey Cumbres","""2016-01-18T10:39:57.000Z""",4,"null","null","null","null","null","null","null"
81142,"Vips Izazaga","""2016-01-21T09:09:54.000Z""",3,"null","null","null","null","null","null","null"
81184,"Vips Plaza Eduardo Molina","""2016-01-21T20:27:42.000Z""",5,5,5,5,5,5,1,1
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T20:33:25.000Z""",1,2,2,1,2,1,1,2
81073,"Vips Observatorio","""2016-01-18T08:25:32.000Z""",5,5,5,5,1,4,2,3
81224,"Vips San Jose Insurgentes","""2016-01-19T13:29:44.000Z""",5,5,5,5,5,5,1,3
81180,"Vips Cuautla Reforma","""2016-01-22T13:30:49.000Z""",5,5,5,5,5,5,2,3
81037,"Vips Camarones","""2016-01-21T13:57:32.000Z""",4,4,"null","null","null","null","null","null"
81163,"Vips Fuentes Del Valle","""2016-01-18T13:38:17.000Z""",5,5,"null","null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-21T12:25:03.000Z""",1,2,3,1,1,1,2,5
81100,"Vips Miramontes","""2016-01-21T15:56:47.000Z""",4,5,5,5,5,5,2,3
81076,"Vips Perisur","""2016-01-19T16:22:46.000Z""",5,5,5,5,5,5,1,1
81142,"Vips Izazaga","""2016-01-22T12:03:53.000Z""",5,5,5,"null","null","null","null","null"
81048,"Vips Interlomas","""2016-01-18T21:08:01.000Z""",4,4,4,4,4,4,1,4
81092,"Vips Monterrey Centro","""2016-01-22T12:05:24.000Z""",5,5,5,5,5,5,1,1
81250,"Vips Lerma Toluca","""2016-01-21T10:55:50.000Z""",5,5,5,5,5,5,2,3
81197,"Vips Chetumal","""2016-01-20T12:27:43.000Z""",5,5,5,5,"null","null","null","null"
81225,"Vips Salamanca","""2016-01-19T12:09:45.000Z""",5,5,5,4,"null","null","null","null"
81171,"Vips Cipreces","""2016-01-20T18:26:53.000Z""",3,4,3,4,2,3,2,4
81206,"Vips Las Americas","""2016-01-20T18:30:08.000Z""",5,5,5,5,5,5,2,4
81176,"Vips Tlaxcala","""2016-01-19T11:17:55.000Z""",4,4,5,4,4,4,1,4
81244,"Vips Plaza Victoria","""2016-01-19T15:02:35.000Z""",4,4,5,5,5,4,1,4
81235,"Vips Puerta Texcoco","""2016-01-20T19:27:26.000Z""",5,5,5,5,5,5,2,6
81024,"Vips Madero","""2016-01-19T15:13:08.000Z""",2,3,2,2,1,2,1,4
81031,"Vips Iztapalapa","""2016-01-21T21:06:37.000Z""",4,4,4,4,2,4,2,3
81255,"Vips Macro Plaza Heroes","""2016-01-21T18:53:13.000Z""",2,5,5,5,5,5,1,3
81157,"Vips Monterrey Constitucion","""2016-01-18T12:17:23.000Z""",5,5,5,"null","null","null","null","null"
81187,"Vips Texcoco","""2016-01-20T12:14:00.000Z""",5,5,5,5,5,5,2,6
81222,"Vips Las Adelitas","""2016-01-20T16:23:27.000Z""",4,4,4,4,4,4,1,3
81069,"Vips Queretaro Ii Del Parque","""2016-01-21T14:39:06.000Z""",2,3,4,3,2,3,2,5
81070,"Vips Cabeza De Juarez","""2016-01-19T12:11:16.000Z""",4,4,4,"null","null","null","null","null"
81222,"Vips Las Adelitas","""2016-01-19T15:53:08.000Z""",5,3,5,5,5,5,2,5
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-20T17:48:38.000Z""",5,5,5,5,5,5,2,2
81191,"Vips Lincoln","""2016-01-18T17:03:51.000Z""",5,3,5,3,3,4,2,1
81243,"Vips Coatzacoalcos Centro","""2016-01-18T17:08:42.000Z""",3,4,1,4,4,3,2,6
81089,"Vips Chimalhuacan","""2016-01-20T13:01:26.000Z""",5,5,5,5,5,5,2,5
81149,"Vips Insurgentes Loreto","""2016-01-21T16:13:30.000Z""",4,4,4,4,3,4,2,5
81024,"Vips Madero","""2016-01-20T11:23:52.000Z""",5,5,5,5,5,5,1,1
81013,"Vips Masaryk","""2016-01-19T13:00:24.000Z""",5,5,5,5,5,5,2,5
81193,"Vips Tres Rios","""2016-01-19T20:23:53.000Z""",4,4,4,4,"null","null","null","null"
81029,"Vips Villa Coapa","""2016-01-20T14:45:44.000Z""",5,3,1,4,3,2,1,4
81165,"Vips Lomas Estrella","""2016-01-20T17:53:28.000Z""",3,3,4,3,2,4,2,4
81052,"Vips Fray Servando","""2016-01-19T14:38:47.000Z""",5,5,5,5,5,5,2,4
81202,"Vips Cofradias","""2016-01-19T21:54:50.000Z""",5,5,5,5,5,5,1,6
81249,"Vips Macroplaza Merida","""2016-01-19T22:06:18.000Z""",5,"null","null","null","null","null","null","null"
81048,"Vips Interlomas","""2016-01-19T21:00:12.000Z""",4,4,4,3,4,4,1,4
81211,"Vips Esmeralda","""2016-01-19T08:20:10.000Z""",5,5,5,5,5,5,2,2
81175,"Vips Clouthier","""2016-01-20T16:27:40.000Z""",5,5,5,5,5,5,1,2
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-20T21:12:41.000Z""",4,4,4,1,1,"null","null","null"
81068,"Vips Asturias","""2016-01-21T19:26:49.000Z""",4,"null","null","null","null","null","null","null"
81096,"Vips Bosques De Aragon","""2016-01-19T08:53:07.000Z""",4,4,4,3,3,3,1,3
81020,"Vips Hamburgo","""2016-01-19T15:34:09.000Z""",4,5,5,4,4,4,2,4
81079,"Vips Pachuca","""2016-01-20T16:46:06.000Z""",1,1,1,1,1,"null","null","null"
81031,"Vips Iztapalapa","""2016-01-22T11:50:26.000Z""",5,5,5,5,5,5,2,6
81179,"Vips San Cosme","""2016-01-22T08:28:40.000Z""",4,4,4,4,3,"null","null","null"
81132,"Vips Morelia La Huerta","""2016-01-21T19:22:52.000Z""",5,"null","null","null","null","null","null","null"
81045,"Vips Americas","""2016-01-20T21:27:23.000Z""",4,3,4,4,3,3,1,3
81131,"Vips Calzada De Guadalupe","""2016-01-19T16:04:20.000Z""",5,5,5,5,5,5,1,2
81136,"Vips Cancun Ii Tulum","""2016-01-20T10:44:50.000Z""",4,4,5,4,5,4,2,2
81106,"Vips Reynosa","""2016-01-20T18:50:41.000Z""",5,4,4,4,4,4,2,3
81029,"Vips Villa Coapa","""2016-01-20T21:21:08.000Z""",1,3,3,1,1,1,1,1
81030,"Vips Guadalajara Plaza Mexico","""2016-01-21T13:05:56.000Z""",3,3,3,3,3,3,1,4
81087,"Vips Pirules","""2016-01-21T21:18:36.000Z""",5,5,5,4,3,4,1,3
81171,"Vips Cipreces","""2016-01-18T16:35:39.000Z""",5,4,4,5,3,4,1,3
81118,"Vips Puebla Las Animas","""2016-01-19T10:10:07.000Z""",5,5,5,5,5,5,1,2
81258,"Vips Hiperplaza Texcoco","""2016-01-18T14:08:03.000Z""",5,"null","null","null","null","null","null","null"
81057,"Vips Torres Lindavista","""2016-01-19T18:23:24.000Z""",5,5,5,5,5,5,1,3
81088,"Vips Morelia Camelinas","""2016-01-20T10:23:13.000Z""",5,5,5,5,5,5,2,2
81010,"Vips Buenavista","""2016-01-20T16:06:16.000Z""",1,1,1,1,1,1,1,1
81163,"Vips Fuentes Del Valle","""2016-01-20T18:51:02.000Z""",4,4,4,4,4,3,1,4
81132,"Vips Morelia La Huerta","""2016-01-18T16:50:50.000Z""",4,4,3,3,4,3,2,3
81255,"Vips Macro Plaza Heroes","""2016-01-19T16:28:49.000Z""",5,5,5,5,5,5,2,6
81067,"Vips Bolivar","""2016-01-19T21:38:33.000Z""",3,1,4,"null","null","null","null","null"
81112,"Vips Gustavo Baz","""2016-01-20T18:29:55.000Z""",5,5,5,5,5,5,2,1
81068,"Vips Asturias","""2016-01-21T14:49:28.000Z""",3,4,3,2,2,2,1,3
81088,"Vips Morelia Camelinas","""2016-01-18T07:28:08.000Z""",5,5,5,5,5,5,1,5
81030,"Vips Guadalajara Plaza Mexico","""2016-01-18T18:11:15.000Z""",4,3,5,4,3,3,1,3
81206,"Vips Las Americas","""2016-01-19T15:38:55.000Z""",5,5,5,5,5,5,2,4
81084,"Vips Atizapan","""2016-01-18T18:53:45.000Z""",5,5,5,5,5,5,2,2
81089,"Vips Chimalhuacan","""2016-01-18T16:59:06.000Z""",5,5,5,5,5,5,1,4
81120,"Vips Queretaro Centro","""2016-01-20T15:35:18.000Z""",5,5,5,5,5,5,2,4
81024,"Vips Madero","""2016-01-18T15:26:53.000Z""",4,4,4,4,3,4,1,3
81021,"Vips Durango","""2016-01-21T14:13:22.000Z""",5,5,5,5,5,5,2,3
81259,"Vips Los Parques Saltillo","""2016-01-19T16:42:59.000Z""",5,4,5,4,3,1,1,6
81134,"Vips Gutemberg","""2016-01-19T23:11:34.000Z""",5,5,5,5,5,5,2,4
81252,"Vips Cumbres","""2016-01-20T11:36:39.000Z""",1,1,1,1,1,1,2,4
81218,"Vips Playa Del Carmen","""2016-01-19T12:35:46.000Z""",5,5,5,5,5,5,1,5
81068,"Vips Asturias","""2016-01-21T21:16:18.000Z""",5,5,1,2,"null","null","null","null"
81165,"Vips Lomas Estrella","""2016-01-21T13:11:23.000Z""",4,5,5,5,5,5,1,3
81184,"Vips Plaza Eduardo Molina","""2016-01-21T11:16:28.000Z""",5,5,5,5,5,5,1,2
81116,"Vips Gonzalitos","""2016-01-18T19:52:04.000Z""",5,5,5,5,5,5,2,3
81035,"Vips Azcapotzalco","""2016-01-19T17:06:31.000Z""",1,1,1,1,1,1,2,3
81138,"Vips Villahermosa 2000","""2016-01-20T07:56:08.000Z""",5,5,5,5,5,5,1,3
81104,"Vips Zacatecas","""2016-01-18T17:51:33.000Z""",5,4,2,1,1,1,2,1
81144,"Vips Montejo","""2016-01-19T21:48:30.000Z""",5,"null","null","null","null","null","null","null"
81144,"Vips Montejo","""2016-01-20T09:25:02.000Z""",1,1,"null","null","null","null","null","null"
81218,"Vips Playa Del Carmen","""2016-01-19T13:17:24.000Z""",5,5,5,3,5,5,1,4
81057,"Vips Torres Lindavista","""2016-01-20T15:30:58.000Z""",5,5,5,3,4,3,2,4
81093,"Vips Monterrey Cumbres","""2016-01-18T08:58:11.000Z""",5,5,5,5,5,5,2,"null"
81224,"Vips San Jose Insurgentes","""2016-01-19T15:24:21.000Z""",4,4,4,3,2,"null","null","null"
81070,"Vips Cabeza De Juarez","""2016-01-18T09:29:24.000Z""",5,5,5,5,1,1,2,4
81202,"Vips Cofradias","""2016-01-19T19:28:43.000Z""",5,5,5,5,5,5,1,3
81030,"Vips Guadalajara Plaza Mexico","""2016-01-19T17:45:41.000Z""",5,4,5,4,5,4,1,4
81236,"Vips Tecnoparque","""2016-01-18T14:46:41.000Z""",5,5,5,4,4,4,2,4
81066,"Vips Plaza Oriente","""2016-01-19T11:16:51.000Z""",5,"null","null","null","null","null","null","null"
81048,"Vips Interlomas","""2016-01-20T16:35:01.000Z""",5,5,5,5,"null","null","null","null"
81030,"Vips Guadalajara Plaza Mexico","""2016-01-18T20:02:28.000Z""",4,4,5,4,4,4,2,3
81181,"Vips Tapachula","""2016-01-21T22:30:11.000Z""",3,3,3,3,3,3,1,6
81009,"Vips Montevideo","""2016-01-18T11:52:28.000Z""",4,4,5,4,4,4,2,4
81038,"Vips Galerias","""2016-01-18T15:41:00.000Z""",1,1,1,1,1,1,2,3
81042,"Vips San Jeronimo","""2016-01-21T10:48:13.000Z""",5,5,5,5,4,3,1,"null"
81222,"Vips Las Adelitas","""2016-01-18T20:17:01.000Z""",5,"null","null","null","null","null","null","null"
81179,"Vips San Cosme","""2016-01-18T21:27:45.000Z""",5,5,5,5,3,3,2,2
81063,"Vips Guadalajara Vallarta","""2016-01-18T10:47:43.000Z""",5,5,5,5,5,5,2,3
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T12:00:31.000Z""",1,1,1,1,1,1,2,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-18T19:58:09.000Z""",5,5,5,5,4,4,2,6
81155,"Vips Av Central","""2016-01-19T18:17:42.000Z""",5,5,5,5,5,5,1,"null"
81104,"Vips Zacatecas","""2016-01-21T10:44:34.000Z""",4,5,5,5,4,4,2,6
81172,"Vips Cordoba","""2016-01-21T21:34:40.000Z""",5,5,"null","null","null","null","null","null"
81090,"Vips Cancun","""2016-01-21T17:33:58.000Z""",5,5,5,5,5,5,1,3
81255,"Vips Macro Plaza Heroes","""2016-01-19T14:45:22.000Z""",5,5,5,5,5,5,2,3
81170,"Vips Torres Landa","""2016-01-19T20:58:17.000Z""",1,1,5,3,1,1,2,3
81149,"Vips Insurgentes Loreto","""2016-01-20T14:23:19.000Z""",4,4,4,4,4,4,2,5
81205,"Vips Tulancingo","""2016-01-20T15:23:09.000Z""",4,4,4,4,4,4,"null","null"
81138,"Vips Villahermosa 2000","""2016-01-18T19:15:26.000Z""",4,3,4,1,2,3,2,5
81240,"Vips Periferico Guayabal","""2016-01-18T20:14:15.000Z""",5,5,5,1,4,4,2,5
81213,"Vips Minatitlan","""2016-01-20T09:14:04.000Z""",5,5,5,5,5,5,1,2
81052,"Vips Fray Servando","""2016-01-19T07:06:35.000Z""",5,5,5,5,5,5,2,4
81155,"Vips Av Central","""2016-01-18T18:33:38.000Z""",2,1,2,2,1,1,2,6
81066,"Vips Plaza Oriente","""2016-01-19T08:30:00.000Z""",5,"null","null","null","null","null","null","null"
81017,"Vips Chilpancingo","""2016-01-20T18:40:48.000Z""",5,5,5,5,5,5,2,2
81176,"Vips Tlaxcala","""2016-01-18T14:40:39.000Z""",5,5,5,5,5,5,1,3
81086,"Vips Vallarta Tlanepantla","""2016-01-21T11:42:51.000Z""",3,4,5,"null","null","null","null","null"
81051,"Vips Lilas","""2016-01-20T10:23:58.000Z""",5,5,"null","null","null","null","null","null"
81029,"Vips Villa Coapa","""2016-01-21T17:39:53.000Z""",5,4,4,4,4,4,1,1
81051,"Vips Lilas","""2016-01-19T15:56:55.000Z""",3,5,5,5,3,4,2,3
81206,"Vips Las Americas","""2016-01-19T17:57:18.000Z""",5,5,5,5,5,5,2,2
81010,"Vips Buenavista","""2016-01-20T14:22:51.000Z""",4,4,5,4,5,5,2,6
81117,"Vips San Nicolas De Los Garza","""2016-01-22T11:33:11.000Z""",5,5,4,4,4,4,1,3
81089,"Vips Chimalhuacan","""2016-01-19T12:33:49.000Z""",5,5,5,4,4,5,2,"null"
81216,"Vips Hidalgo Tampico","""2016-01-19T21:08:08.000Z""",2,"null","null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-19T21:20:04.000Z""",4,5,1,3,1,2,2,5
81110,"Vips Niza","""2016-01-19T21:47:28.000Z""",5,5,5,5,5,5,1,4
81105,"Vips Via Morelos","""2016-01-19T08:19:15.000Z""",5,"null","null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-21T16:13:07.000Z""",5,5,5,5,5,5,2,6
81165,"Vips Lomas Estrella","""2016-01-21T18:35:43.000Z""",5,5,5,5,5,5,2,4
81131,"Vips Calzada De Guadalupe","""2016-01-21T11:56:26.000Z""",5,5,5,5,5,5,1,6
81066,"Vips Plaza Oriente","""2016-01-18T21:20:02.000Z""",5,5,5,5,5,5,1,6
81062,"Vips Cuautitlan Izcalli","""2016-01-21T16:00:16.000Z""",5,4,5,5,4,4,1,3
81011,"Vips Alabama","""2016-01-19T14:43:09.000Z""",5,5,5,5,5,5,2,5
81120,"Vips Queretaro Centro","""2016-01-20T22:08:22.000Z""",3,4,4,4,3,4,1,3
81148,"Vips Cd Durango","""2016-01-19T14:26:16.000Z""",1,2,3,"null","null","null","null","null"
81176,"Vips Tlaxcala","""2016-01-19T19:09:16.000Z""",3,5,5,5,4,5,"null","null"
81029,"Vips Villa Coapa","""2016-01-20T12:46:26.000Z""",3,4,3,1,2,1,2,3
81117,"Vips San Nicolas De Los Garza","""2016-01-18T19:49:04.000Z""",5,5,4,5,5,5,1,4
81197,"Vips Chetumal","""2016-01-18T22:17:24.000Z""",5,5,5,5,5,5,2,3
81209,"Vips Tehuacan","""2016-01-18T23:19:20.000Z""",5,"null","null","null","null","null","null","null"
81206,"Vips Las Americas","""2016-01-19T18:04:03.000Z""",5,"null","null","null","null","null","null","null"
81140,"Vips San Luis Potosi","""2016-01-20T08:30:33.000Z""",5,5,5,5,5,5,1,3
81136,"Vips Cancun Ii Tulum","""2016-01-20T17:02:27.000Z""",1,"null","null","null","null","null","null","null"
81105,"Vips Via Morelos","""2016-01-18T03:13:44.000Z""",5,5,5,5,5,5,1,5
81051,"Vips Lilas","""2016-01-21T08:15:55.000Z""",3,4,3,4,3,3,1,3
81068,"Vips Asturias","""2016-01-22T10:21:43.000Z""",5,5,5,5,5,5,2,"null"
81033,"Vips Cuernavaca Centro","""2016-01-19T17:46:06.000Z""",5,5,5,5,5,5,1,1
81088,"Vips Morelia Camelinas","""2016-01-19T20:07:05.000Z""",5,4,5,5,"null","null","null","null"
81252,"Vips Cumbres","""2016-01-20T08:59:44.000Z""",5,5,5,5,5,5,1,4
81207,"Vips Acapulco Diamante","""2016-01-20T11:30:36.000Z""",5,5,5,5,5,5,2,5
81149,"Vips Insurgentes Loreto","""2016-01-20T14:54:22.000Z""",4,"null","null","null","null","null","null","null"
81253,"Vips Cola De Ballena","""2016-01-22T11:54:59.000Z""",5,5,5,5,5,5,2,6
81235,"Vips Puerta Texcoco","""2016-01-22T10:34:27.000Z""",5,5,5,5,5,5,2,1
81131,"Vips Calzada De Guadalupe","""2016-01-18T10:59:22.000Z""",3,4,4,1,1,1,1,4
81112,"Vips Gustavo Baz","""2016-01-19T20:13:19.000Z""",5,5,5,4,5,5,2,1
81160,"Vips Dr Jimenez Cantu","""2016-01-22T10:49:56.000Z""",5,5,5,5,5,5,1,2
81202,"Vips Cofradias","""2016-01-22T13:16:05.000Z""",4,5,5,4,4,5,1,6
